ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
12527,"Lorenzo Mora",RP,202,70,27,3,35,185,R,R,28,16,1,35,30,27,28,16,1,35,30,27,28,16,1,36,30,28,28,16,1,35,30,27,12,17,54,10,18,29,18,1,3,3,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,2,1,1,1,91,2,41,47,48,46,45,41,47,48,44,45,41,48,48,47,45,41,47,48,46,45,92-94,62,35,55,44,0,0,0,0,0,46,0,0,0,0,0,44,0,0,0,0,0,46,0,0,0,0,0,N,L,N,N,N,Normal,A,42,42
12945,"Phil Stewart",RF,0,0,0,0,28,190,R,R,34,39,42,46,26,41,33,38,40,43,24,40,38,42,50,56,33,44,40,40,45,46,37,44,83,83,91,65,69,50,83,6,4,4,0,0,0,65,82,80,58,0,78,0,0,0,92,92,81,85,0,78,79,62,64,84,40,4,1,1,1,23,1,1,1,1,22,1,1,1,1,23,1,1,1,1,23,1,83-85,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,N,N,N,Normal,L,37,38
13282,"Javier Hernandez",SS,0,0,0,0,31,188,R,R,44,43,57,46,41,48,44,43,58,47,42,48,44,43,56,46,41,48,44,43,57,46,41,48,74,60,65,85,49,42,40,5,1,4,0,0,0,81,61,54,0,9,18,0,0,0,81,66,62,0,12,37,39,33,39,11,40,1,1,5,1,27,1,1,5,1,24,1,1,5,1,27,1,1,5,1,27,1,80-83,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,N,N,N,Durable,A,42,42
13355,"Miguel Maldonado",3B,0,0,0,0,35,191,R,R,49,42,36,38,55,46,49,42,36,38,55,46,49,42,36,38,55,46,49,42,36,38,55,46,42,55,66,25,33,52,62,1,3,3,0,0,81,0,42,19,17,0,0,0,0,81,0,42,22,38,0,0,38,35,39,32,49,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80-83,61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,H,Wrecked,A,38,38
13524,"Joey Ramirez",2B,200,4,4,1,34,186,R,R,51,74,34,74,47,56,49,73,32,69,46,55,57,77,37,91,52,60,51,74,34,74,47,56,92,53,75,76,55,44,70,1,5,5,0,0,79,92,18,74,0,4,0,0,0,91,92,75,74,0,27,0,90,96,107,108,78,77,1,1,1,16,1,1,1,1,16,1,1,1,1,16,1,1,1,1,16,1,83-85,35,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,N,H,H,Fragile,VH,60,60
13575,"Masanori Kasaishi",RP,201,51,26,2,30,188,S,R,35,19,12,21,35,35,36,19,12,21,36,36,32,18,10,20,32,34,35,19,12,21,35,35,23,35,47,9,28,13,1,4,1,1,69,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,2,5,1,21,59,9,40,47,46,51,45,39,47,46,50,44,41,48,47,52,45,40,47,46,51,45,93-95,62,16,45,36,0,0,45,0,27,52,0,0,0,0,0,36,0,0,45,0,27,52,0,0,0,0,0,N,N,L,N,N,Fragile,H,40,40
13615,"Sal Moreno",SS,200,18,18,1,32,188,R,R,55,44,59,53,64,48,53,44,58,53,62,47,57,44,61,55,69,49,55,44,59,53,64,48,67,98,101,85,12,55,78,1,3,3,0,0,4,43,95,83,0,0,0,0,0,97,91,101,83,0,0,0,54,95,88,113,73,58,1,10,1,32,1,1,10,1,32,1,1,10,1,32,1,1,10,1,32,1,84-86,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,H,N,Normal,VH,63,63
13698,"Chris Jennings",SP,201,51,26,2,25,185,R,R,1,1,1,5,1,1,1,1,1,4,1,1,1,1,1,5,3,1,10,1,1,13,11,9,30,20,30,13,63,52,46,1,1,4,59,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,14,4,1,3,75,13,37,36,36,39,28,38,38,37,41,29,35,34,33,37,28,43,45,47,39,39,96-98,48,31,62,46,39,0,0,0,4,33,0,0,0,0,0,56,48,0,0,0,24,42,0,0,0,0,0,N,H,N,H,H,Durable,A,33,37
14009,"Ron McCarthy",SP,202,88,26,3,22,185,R,R,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,7,7,7,18,6,9,27,20,62,10,34,36,45,2,2,3,62,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,5,5,14,15,41,2,38,36,36,36,36,40,37,37,36,37,35,34,34,34,35,48,51,60,36,88,97-99,62,26,51,48,36,0,37,41,20,0,0,0,0,0,0,67,51,0,51,72,42,0,0,0,0,0,0,N,H,N,H,N,Fragile,L,34,53
14195,"Chris LeBeau",RP,200,4,4,1,26,186,R,R,14,12,1,11,14,16,13,12,1,10,13,15,15,13,1,12,15,16,30,21,4,19,30,31,17,25,39,11,67,25,31,1,4,3,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,13,3,2,9,51,8,95,62,60,73,65,93,62,60,74,65,97,62,60,73,65,98,76,77,74,74,99-101,62,25,32,105,0,0,0,0,0,0,0,83,0,0,0,106,0,0,0,0,0,0,0,88,0,0,0,N,H,N,N,H,Fragile,H,80,80
14269,"Paul Trammell",3B,203,93,17,4,22,184,S,R,40,31,28,39,44,37,41,31,29,40,46,37,38,29,25,37,41,35,52,41,38,56,61,46,35,53,89,31,30,43,69,1,6,1,0,0,0,14,43,4,26,0,16,0,0,0,28,53,7,35,0,31,29,13,23,3,37,10,1,1,1,2,1,1,1,1,4,1,1,1,1,2,1,1,12,15,2,1,86-88,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,33,40
14286,"Yann DiCaprio",SP,200,11,11,1,30,199,R,R,40,23,11,24,40,42,39,22,10,23,38,41,43,24,13,25,43,44,40,23,11,24,40,42,17,1,56,3,23,41,16,4,5,5,29,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,17,6,7,3,54,1,45,44,42,53,53,48,46,44,57,55,40,42,40,50,51,45,44,42,53,53,96-98,61,61,33,70,50,0,0,44,0,0,0,0,0,0,0,70,50,0,0,44,0,0,0,0,0,0,0,N,N,H,N,L,Fragile,VH,46,46
14386,"Robby Panepinto",C,200,9,9,1,41,184,R,R,37,45,45,96,23,47,37,45,45,94,23,47,38,44,46,101,23,48,37,45,45,96,23,47,19,9,15,9,30,62,16,61,56,60,0,54,18,0,0,0,0,0,0,0,54,24,0,0,0,0,0,0,4,1,3,3,51,1,1,1,1,2,1,1,1,1,3,1,1,1,1,2,1,1,1,1,2,1,84-86,59,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,L,H,N,N,N,Normal,VH,49,49
14448,"Balagra Ramsamooj",SS,202,81,20,3,24,194,R,R,37,42,36,1,40,35,36,42,35,1,39,34,38,43,38,1,42,36,42,54,44,27,44,41,84,75,103,78,27,53,97,5,4,6,0,0,0,72,84,86,0,0,0,0,0,0,95,98,86,0,0,0,80,53,38,66,47,57,1,14,17,6,1,1,14,17,8,1,1,14,17,6,1,1,24,29,6,1,84-86,58,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,H,N,H,H,Normal,VH,37,40
14577,"Corey Hodgson",RP,0,0,0,0,25,186,S,R,2,1,1,5,1,12,3,1,1,6,1,12,1,1,1,1,1,11,35,9,7,30,26,40,15,7,53,32,43,12,29,2,7,10,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,19,25,10,1,36,5,20,11,1,56,1,22,12,1,54,1,17,9,1,52,1,54,34,27,56,1,97-99,40,17,21,41,0,24,0,35,0,0,0,0,0,0,0,77,0,64,0,74,0,0,0,0,0,0,0,N,N,N,N,N,Normal,A,23,29
14619,"Omar Gonzalez",RP,201,32,27,2,33,182,R,R,25,13,24,18,33,20,24,13,23,17,31,19,28,14,27,19,36,21,25,13,24,18,33,20,7,19,43,10,22,13,6,1,5,3,33,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,9,2,22,84,4,44,49,48,53,43,44,49,48,53,43,46,50,49,54,43,44,49,48,53,43,93-95,63,61,25,49,0,0,59,0,0,0,52,0,0,0,0,49,0,0,59,0,0,0,52,0,0,0,0,N,H,L,N,N,Normal,H,45,45
14765,"Josh McCaffrey",SS,200,30,30,1,28,187,L,R,58,76,53,47,59,56,60,78,55,48,61,57,51,68,48,45,52,52,58,77,54,48,59,57,104,99,101,89,79,62,91,5,6,5,0,0,0,61,26,112,0,33,7,0,0,0,124,118,112,0,70,93,94,72,74,87,22,4,1,2,1,11,1,1,2,1,12,1,1,2,1,11,1,1,4,1,11,1,80-83,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Fragile,H,69,69
14839,"John Ford",CL,202,74,23,3,24,194,L,R,10,1,1,11,5,12,10,1,1,11,5,12,9,1,1,10,3,12,12,5,1,14,6,17,27,13,74,7,72,57,70,3,5,1,58,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,10,9,7,1,61,9,44,39,34,55,36,43,38,33,55,35,44,39,34,56,36,59,54,53,56,48,95-97,54,77,19,51,0,42,0,0,10,0,0,0,0,0,0,67,0,79,0,0,49,0,0,0,0,0,0,N,N,N,N,N,Normal,H,38,57
14873,"Rafael Arizpe",LF,201,35,5,2,33,195,R,R,49,63,46,45,52,47,46,60,43,44,48,46,61,79,58,49,74,53,49,63,46,45,52,47,29,34,35,23,48,74,60,1,2,6,0,0,0,0,0,0,58,0,50,0,0,0,0,0,0,58,0,50,43,75,62,90,15,4,1,17,14,29,1,1,17,14,29,1,1,17,14,29,1,1,17,14,29,1,85-87,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,43,43
14945,"Jeremy Uveges",3B,0,0,0,0,33,192,R,R,44,48,58,49,40,49,44,48,57,49,39,49,45,49,62,50,41,50,44,48,58,49,40,49,75,58,75,33,20,62,58,4,5,6,0,0,97,0,64,0,0,0,0,0,0,97,0,64,0,0,0,0,27,8,11,83,44,8,1,1,1,27,1,1,1,1,26,1,1,1,1,27,1,1,1,1,27,1,83-85,57,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,A,43,43
15020,"Andy Manning",SP,0,0,0,0,25,186,R,R,19,20,6,22,20,21,19,19,5,22,19,20,20,21,9,23,21,21,34,27,10,30,36,33,20,16,57,28,11,10,37,1,5,4,51,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,14,7,1,17,57,10,30,41,38,50,35,34,42,39,52,35,25,39,36,46,34,38,45,44,50,43,94-96,62,35,25,41,0,0,0,43,19,0,0,0,0,0,0,48,0,0,0,48,43,0,0,0,0,0,0,N,N,N,H,N,Normal,VH,32,35
15094,"Greg Helvey",CF,200,20,20,1,28,185,R,L,48,47,44,36,47,49,48,47,44,36,48,49,47,46,43,36,46,48,48,47,44,36,47,49,49,34,43,5,83,49,70,3,1,5,0,0,0,0,0,0,98,73,77,0,0,0,0,0,0,98,73,86,91,80,76,113,56,3,1,1,1,21,1,1,1,1,21,1,1,1,1,21,1,1,3,1,21,1,80-83,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,L,Normal,VH,45,45
15259,"Elias Martinez",CF,200,28,28,1,27,189,R,R,49,50,46,45,43,58,48,49,46,45,42,57,51,51,49,47,45,60,50,50,46,45,43,60,54,34,52,39,74,49,77,1,1,3,0,0,0,0,0,0,70,52,80,0,0,0,0,0,0,89,58,80,66,53,34,46,44,2,1,11,7,21,1,1,11,7,21,1,1,11,7,21,1,1,16,15,21,1,84-86,53,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,H,H,N,N,Normal,H,44,44
15320,"Eric Pazy",SP,202,89,16,3,24,189,L,L,1,1,8,1,2,1,1,1,9,1,4,1,1,1,1,1,1,1,1,7,11,12,10,1,15,10,45,3,61,43,51,2,3,3,33,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,3,2,1,29,10,32,44,42,49,41,31,43,41,47,41,35,45,43,52,42,42,62,69,49,90,90-92,60,69,101,38,37,0,0,0,16,0,0,0,0,0,0,42,52,0,0,0,60,0,0,0,0,0,0,H,N,L,H,N,Fragile,H,36,62
15420,"Armando Martinez",CF,200,4,4,1,25,186,L,L,54,62,83,73,52,56,55,62,84,74,53,56,52,61,80,70,50,54,56,91,87,77,55,57,21,15,42,5,68,60,71,2,3,7,0,0,0,0,0,0,82,49,48,0,0,0,0,0,0,82,49,73,83,75,72,94,29,5,1,1,1,3,1,1,1,1,4,1,1,1,1,3,1,1,10,11,3,1,85-87,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,H,Normal,H,69,74
15468,"Domingo Cantu",SP,0,0,0,0,32,193,R,R,24,25,12,17,35,15,22,25,11,17,32,15,29,28,15,19,40,17,24,25,12,17,35,15,10,17,56,10,11,19,25,1,1,2,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,13,16,10,10,49,1,39,48,47,55,48,41,49,48,53,49,36,46,44,52,47,39,48,47,55,48,92-94,61,30,56,47,43,27,0,0,0,0,0,0,0,0,0,47,43,27,0,0,0,0,0,0,0,0,0,H,H,N,H,N,Wrecked,A,43,43
15489,"Leo Herrera",SP,0,0,0,0,30,195,R,R,34,16,11,35,32,37,34,16,11,34,31,37,36,17,12,36,34,38,34,16,11,35,32,37,34,12,53,6,33,14,19,4,5,2,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,11,10,7,1,79,8,42,37,33,49,46,45,39,36,52,47,39,33,29,45,46,42,37,33,49,46,94-96,43,38,103,56,54,0,0,0,27,0,0,0,0,0,0,56,54,0,0,0,27,0,0,0,0,0,0,L,N,N,N,L,Normal,A,39,39
15581,"Dustin Jarvis",RP,0,0,0,0,26,188,R,R,5,1,1,12,7,4,4,1,1,12,6,3,7,1,1,13,9,5,11,17,1,28,15,7,15,7,72,4,33,54,69,7,15,13,37,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,29,8,2,8,27,11,38,26,17,50,1,39,27,19,51,1,36,23,16,47,1,52,42,39,50,14,95-97,54,20,27,44,0,30,0,38,7,0,0,0,0,0,0,73,0,57,0,52,26,0,0,0,0,0,0,N,H,L,H,N,Normal,A,25,32
15621,"Miguel Alvarado",CF,203,100,19,4,32,192,R,R,47,45,35,69,50,45,45,44,33,65,48,44,54,48,40,80,61,48,47,45,35,69,50,45,55,43,21,41,60,66,66,1,1,4,0,0,62,0,3,7,72,36,63,0,0,85,0,7,15,72,36,63,68,44,29,46,40,9,1,1,1,14,1,1,1,1,14,1,1,1,1,14,1,1,1,1,14,1,80-83,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,H,H,N,Fragile,VH,39,39
15633,"Ivan Herrera",SS,200,14,14,1,32,183,R,R,49,49,46,43,43,56,47,47,44,42,41,55,56,54,56,46,51,59,49,49,46,43,43,56,91,85,102,90,31,64,88,1,5,5,0,0,5,109,107,97,0,0,0,0,0,91,109,107,97,0,0,0,39,57,74,77,17,2,1,2,1,27,1,1,2,1,27,1,1,2,1,27,1,1,2,1,27,1,84-86,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Iron Man,H,52,52
15745,"Brian Bross",3B,0,0,0,0,32,184,R,R,63,42,32,71,88,48,58,41,30,62,77,47,86,45,38,100,108,53,63,42,32,71,88,48,42,42,75,83,6,51,27,1,2,5,0,0,70,0,49,28,0,0,0,0,0,70,0,49,34,0,0,0,48,47,38,31,58,1,1,1,1,26,1,1,1,1,27,1,1,1,1,26,1,1,1,1,26,1,84-86,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Fragile,A,45,45
15746,"David Hurst",RP,200,21,21,1,30,188,R,R,26,21,5,28,34,21,25,20,3,28,32,20,29,22,9,30,36,22,26,21,5,28,34,21,16,16,54,7,7,15,12,1,5,5,43,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,32,26,25,29,73,2,52,54,53,58,45,52,54,53,59,45,53,54,53,58,45,52,54,53,58,45,96-98,55,17,37,83,0,0,0,0,58,0,0,0,0,0,0,83,0,0,0,0,58,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,51,51
15771,"Antonio Becerra",2B,202,87,14,3,23,184,R,R,25,35,44,48,11,37,24,34,43,47,10,36,28,37,47,51,14,39,33,42,77,74,12,47,71,55,52,80,40,41,54,17,18,9,0,0,0,75,38,34,0,0,18,0,0,0,75,54,53,0,0,35,44,42,65,52,26,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,10,1,2,83-85,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,L,N,N,Normal,H,35,43
15832,"Oliverios Hernandez",2B,200,7,7,1,30,194,R,R,53,56,49,48,69,44,51,55,47,46,62,43,62,61,57,56,88,47,53,56,49,48,69,44,63,68,29,91,31,41,13,1,1,4,0,0,99,74,0,22,0,0,0,0,0,99,74,0,46,0,0,0,67,95,86,111,52,5,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,84-86,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Wrecked,VH,57,57
15838,"Brian Hawkins",SP,0,0,0,0,32,187,R,R,37,24,13,33,36,39,35,23,11,30,34,38,42,27,17,40,42,42,37,24,13,33,36,39,10,9,53,10,12,20,10,2,1,5,29,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,9,1,2,85,1,35,38,35,46,57,39,42,39,46,60,30,31,28,41,55,35,38,35,46,57,91-93,41,61,61,40,34,0,0,0,48,0,0,0,0,0,0,40,34,0,0,0,48,0,0,0,0,0,0,L,H,N,N,N,Normal,A,40,40
15839,"Mike Martin",RP,201,53,3,2,29,189,L,L,19,26,1,22,31,10,20,27,1,22,33,10,16,24,1,20,27,8,19,26,1,22,31,10,22,17,40,3,18,6,24,2,5,1,47,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,18,14,8,37,74,12,59,44,42,52,34,53,42,40,50,33,86,49,48,57,35,60,45,43,52,34,100+,46,70,88,0,0,78,0,86,43,72,0,0,0,0,0,0,0,79,0,86,45,73,0,0,0,0,0,N,L,N,N,N,Normal,VH,47,47
15955,"Chris Benke",SS,200,24,24,1,31,193,R,R,40,51,37,50,38,43,38,49,35,49,36,42,45,58,43,56,44,46,40,51,37,50,38,43,95,102,93,90,40,51,81,1,6,5,0,0,0,117,101,103,0,0,3,0,0,0,117,111,103,0,0,48,71,79,82,105,66,37,1,5,1,27,1,1,5,1,27,1,1,5,1,27,1,1,5,1,27,1,80-83,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,N,L,L,Fragile,VH,50,50
