ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
1513,"Juan Becerra",2B,204,75,2,3,25,180,R,R,40,35,40,40,40,40,40,35,40,40,40,40,40,35,40,40,45,40,50,50,50,45,50,50,45,50,40,55,45,40,30,20,20,20,0,0,0,40,0,30,0,0,0,0,0,0,45,0,35,0,0,0,70,60,55,75,45,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,25,84-86,59,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,L,N,N,N,Durable,VH,35,40
1640,"Eguy Rosario",3B,0,0,0,0,40,175,R,R,45,50,45,70,45,45,45,50,45,70,45,45,45,50,45,75,45,45,45,50,45,70,45,45,35,60,60,55,35,55,60,20,20,20,0,0,50,35,50,0,0,0,20,0,0,50,40,50,0,0,0,40,45,45,55,60,70,35,20,20,20,25,20,20,20,20,20,20,20,20,20,25,20,20,20,20,25,20,90-92,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,40,40
1680,"Jon Rosario",RF,201,49,16,2,27,192,L,L,45,45,55,50,45,45,45,50,55,50,45,50,45,40,45,45,45,45,45,50,55,50,50,45,40,35,30,20,60,45,55,20,20,20,0,0,0,0,0,0,60,0,55,0,0,0,0,0,0,65,0,55,45,40,40,65,50,50,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,83-85,43,20,25,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,N,Durable,VH,45,45
17423,"Ethan Wooddell",RP,221,182,1,6,24,197,L,L,25,20,20,20,30,25,25,20,20,20,30,25,25,20,20,20,25,25,40,30,25,35,40,45,30,30,40,20,25,25,20,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,25,20,30,40,25,35,30,25,40,30,30,30,25,40,30,40,35,30,50,30,40,45,45,40,40,94-96,49,25,55,45,0,0,0,40,0,0,0,0,0,0,0,45,0,0,0,45,0,0,0,0,0,0,0,N,N,L,N,N,Normal,H,30,35
18302,"Niram Casarez",RP,200,1,1,1,25,183,R,R,30,30,20,30,30,35,30,30,20,30,30,35,35,30,25,30,35,35,40,30,30,35,40,45,30,30,50,30,40,20,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,25,20,25,60,25,45,55,55,50,40,45,55,55,50,40,45,55,55,50,40,60,60,65,50,55,97-99,64,25,30,75,0,0,45,0,0,0,0,0,0,0,0,80,0,0,75,0,0,0,0,0,0,0,0,L,N,N,N,N,Normal,VH,40,55
18449,"Steve Giwa",SP,0,0,0,0,24,190,R,R,30,30,20,20,30,30,30,30,20,20,30,30,30,30,20,25,30,30,35,30,20,30,40,35,30,20,35,30,35,30,25,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,35,30,20,35,70,25,45,40,35,50,40,45,40,35,50,40,40,40,35,45,40,50,50,55,50,45,92-94,49,65,30,45,45,45,0,0,0,0,0,0,0,0,0,55,55,60,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Fragile,VH,35,45
18497,"Juan Contreras",CF,0,0,0,0,24,187,L,R,30,30,30,30,30,30,30,30,35,35,35,30,30,30,30,30,30,30,40,35,40,40,45,35,50,30,40,40,65,30,40,20,20,20,0,0,0,0,0,0,50,45,35,0,0,0,0,0,0,65,45,50,65,55,60,60,40,55,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,20,83-85,48,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,VH,25,35
18612,"Josh Uribe",1B,0,0,0,0,33,194,L,L,60,45,50,35,65,55,60,45,50,35,65,55,60,45,50,30,60,55,60,45,50,35,65,55,35,35,35,25,30,35,25,20,20,20,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,30,35,25,30,40,35,20,20,20,25,20,20,20,20,20,20,20,20,20,25,20,20,20,20,25,20,84-86,43,20,20,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,VH,50,50
18682,"Alpha Phinazee",C,0,0,0,0,25,202,R,R,40,45,40,40,40,45,40,45,40,40,40,45,45,45,40,40,40,45,40,45,45,40,40,45,30,35,55,25,30,30,50,55,60,60,0,55,0,0,20,0,0,0,0,0,55,0,0,25,0,0,0,0,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,20,30,20,85-87,35,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,L,Normal,H,35,35
18690,"Tim Richmond",RP,203,61,9,3,24,195,S,R,25,20,20,20,20,25,25,20,20,20,20,25,25,20,20,20,20,25,40,30,20,30,40,45,30,30,60,25,35,45,35,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,25,20,20,25,25,45,30,25,50,35,45,30,25,50,35,45,30,25,50,35,60,40,35,50,40,99-101,48,30,60,70,0,0,35,0,0,0,0,0,0,0,0,80,0,0,75,0,0,0,0,0,0,0,0,N,N,N,N,N,Fragile,VH,35,35
18694,"Kendall Alexander",1B,0,0,0,0,25,190,R,R,45,45,40,35,45,45,45,45,40,35,45,45,45,45,40,35,45,50,50,50,40,35,50,55,45,50,50,30,50,50,45,20,20,20,0,0,60,0,30,0,0,0,0,0,0,65,0,35,0,0,0,0,40,20,20,25,50,20,20,20,20,40,20,20,20,20,35,20,20,20,20,40,20,20,30,30,40,25,84-86,42,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,H,L,N,Normal,VH,35,40
18759,"Jorge Guerra",SP,0,0,0,0,25,184,R,R,30,30,20,30,35,30,30,25,20,30,35,30,35,30,20,30,35,35,45,30,30,40,45,45,30,30,40,30,25,30,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,20,25,35,40,20,45,45,45,45,40,45,45,45,45,40,45,45,45,45,40,50,45,45,45,40,96-98,59,35,55,55,45,0,50,0,30,0,0,0,0,40,0,70,45,0,75,0,50,0,0,0,0,55,0,N,N,N,N,N,Normal,VH,35,35
18795,"Bob Rodgers",SP,0,0,0,0,25,192,R,R,35,30,20,30,35,30,35,30,20,30,35,30,35,30,25,30,35,30,40,35,25,35,40,40,30,35,40,25,35,30,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,30,25,20,20,45,20,40,40,40,40,35,45,40,40,40,35,40,40,35,40,35,45,45,45,40,35,94-96,54,60,25,55,0,0,0,0,25,35,0,0,0,0,0,60,0,0,0,0,45,45,0,0,0,0,0,N,N,N,N,N,Normal,L,30,35
18804,"Mike Heffinger",LF,0,0,0,0,32,190,S,L,40,50,50,65,30,50,45,55,55,70,30,50,40,45,45,55,30,50,40,50,50,65,30,50,35,45,40,20,45,50,60,20,20,20,60,0,45,0,0,0,55,25,50,65,0,55,0,0,0,55,25,50,50,30,50,80,40,25,45,45,45,50,35,45,45,45,50,35,50,50,50,50,35,45,45,45,50,35,95-97,61,60,65,0,50,0,0,60,50,35,0,0,0,0,0,0,50,0,0,60,50,35,0,0,0,0,0,H,H,N,H,N,Fragile,VH,45,45
18905,"Omari Hanible",SP,0,0,0,0,27,195,L,L,25,25,20,20,30,25,30,25,20,20,30,25,25,25,20,20,30,25,30,25,20,20,30,25,25,30,45,20,40,35,25,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,20,30,25,20,70,25,50,45,40,50,30,50,45,40,50,30,50,45,45,50,35,55,45,45,50,35,96-98,60,45,55,75,0,0,30,60,45,0,0,0,0,0,0,80,0,0,40,75,50,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,35,35
18918,"Jamie Roberts",SP,201,40,27,2,25,193,L,L,40,35,20,50,45,45,45,35,20,55,45,45,40,30,20,45,40,40,45,35,20,50,45,45,30,25,40,20,35,30,35,20,20,20,35,0,0,0,0,0,20,0,0,35,0,0,0,0,0,30,0,0,25,20,20,20,65,25,45,45,45,50,35,45,45,45,50,35,45,45,45,45,35,55,50,50,50,35,96-98,61,55,55,60,0,40,0,0,50,0,40,0,0,0,0,80,0,75,0,0,55,0,50,0,0,0,0,H,N,H,L,N,Normal,VH,40,45
18993,"Jeff Campbell",RP,0,0,0,0,24,184,R,R,35,25,20,30,35,30,35,25,20,30,35,30,35,25,20,30,35,30,40,30,20,40,40,45,30,30,50,20,35,20,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,25,20,20,55,20,40,40,40,45,40,40,40,40,45,40,35,40,35,40,40,45,50,50,45,50,93-95,54,55,45,45,0,0,0,40,25,0,0,0,0,0,0,45,0,0,0,45,45,0,0,0,0,0,0,N,N,N,N,N,Normal,H,35,40
19008,"Ken Bunce",SP,0,0,0,0,26,191,R,R,35,30,20,20,35,40,35,30,20,20,35,40,35,30,20,20,35,40,40,30,20,20,40,40,30,30,50,25,25,25,25,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,20,20,40,50,20,45,45,40,50,35,45,45,45,50,35,40,40,40,45,35,45,45,45,50,35,97-99,57,50,50,55,45,0,0,45,0,0,0,0,0,0,0,55,45,0,0,50,0,0,0,0,0,0,0,N,N,L,N,L,Normal,VH,35,35
19017,"Luis Altabani",SS,0,0,0,0,24,184,L,R,45,45,45,40,45,45,45,45,50,45,45,50,45,45,45,40,40,45,45,45,50,40,45,45,65,55,60,55,40,45,60,20,20,20,0,0,0,0,50,55,0,0,0,0,0,0,0,60,55,0,0,0,40,30,35,25,35,20,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,25,20,35,20,83-85,36,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,40,40
19020,"Jayvon Prescod",RP,205,83,28,3,25,186,R,R,35,30,20,30,30,35,35,30,20,30,30,35,35,30,20,30,30,35,40,35,20,40,40,40,35,25,40,25,45,25,40,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,35,25,20,20,50,25,45,45,45,45,45,45,50,45,50,45,40,45,45,45,45,45,45,45,45,50,92-94,55,35,35,0,0,45,0,45,30,45,0,0,0,20,0,0,0,50,0,55,35,50,0,0,0,45,0,L,L,N,N,N,Fragile,H,35,40
19074,"Mike Tetreault",CF,0,0,0,0,25,188,L,R,50,45,40,45,50,50,50,50,40,45,55,50,45,45,35,40,45,45,50,50,45,45,50,50,55,50,40,50,60,55,60,20,20,25,0,0,0,0,0,0,65,45,60,0,0,0,0,0,0,65,45,60,45,40,35,45,35,20,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,84-86,53,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,L,N,N,N,Normal,VH,40,40
19177,"Rogelio Joaquin",RP,206,244,1,4,25,180,R,R,35,25,25,30,35,35,30,25,25,30,35,35,35,25,25,30,35,35,35,30,25,35,40,40,30,30,40,45,30,35,35,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,20,20,20,25,40,25,45,40,35,45,30,50,40,35,45,30,45,35,35,45,30,50,40,35,45,30,95-97,49,35,35,55,40,0,0,45,50,40,0,0,0,0,0,65,40,0,0,65,50,45,0,0,0,0,0,L,L,N,L,L,Durable,VH,35,35
19186,"Gabe Alexander",SP,200,20,20,1,24,192,R,R,30,30,25,30,35,30,30,30,25,30,30,30,30,30,25,30,35,30,40,35,25,45,40,35,30,40,40,20,20,30,50,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,50,45,40,55,50,20,45,45,45,50,45,45,45,45,50,45,40,45,45,50,45,50,50,50,50,50,94-96,60,55,65,50,0,0,35,45,45,0,0,0,0,0,0,60,0,0,45,60,55,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,40,50
19311,"Nelson Guerrero",2B,205,85,1,3,24,199,R,R,45,45,45,45,40,45,45,45,45,45,40,45,45,45,45,45,45,45,50,45,50,45,45,55,45,45,40,50,40,45,30,20,20,20,0,0,0,40,0,25,0,0,0,0,0,0,40,0,30,0,0,0,55,55,55,70,45,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,20,84-86,46,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,H,35,40
19373,"Omari Mithell",1B,200,4,4,1,25,188,R,R,55,55,65,55,50,55,50,55,60,55,50,55,60,60,80,65,60,60,55,55,65,55,50,55,40,30,30,25,30,30,35,20,20,20,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,30,40,40,45,35,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,20,30,20,84-86,50,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,N,N,N,Normal,VH,60,60
19625,"Ted Dachs",2B,201,212,17,2,25,193,R,R,50,50,40,45,50,50,50,50,40,45,50,50,50,50,40,45,55,50,50,50,40,50,50,50,55,60,30,50,30,30,35,20,20,20,0,0,70,55,0,0,0,0,0,0,0,75,55,0,0,0,0,0,45,35,30,50,50,30,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,25,83-85,47,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,H,L,Normal,H,40,40
20050,"Santiago Flores",RP,207,230,3,4,25,184,R,R,25,20,20,20,20,25,20,20,20,20,20,25,25,20,20,20,25,25,40,30,20,30,40,40,35,30,55,25,35,30,30,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,25,20,30,55,30,35,35,30,45,35,40,35,30,45,35,35,35,30,40,35,50,40,40,45,45,94-96,55,30,60,45,0,0,0,0,25,0,0,0,0,0,0,70,0,0,0,0,50,0,0,0,0,0,0,L,N,H,L,L,Fragile,H,30,35
20134,"Jon Followell",1B,0,0,0,0,31,180,R,R,50,50,50,55,45,55,50,50,50,55,45,55,50,50,50,55,45,55,50,50,50,55,45,55,45,45,45,45,35,50,30,20,20,20,0,0,55,40,0,25,0,0,0,0,0,55,40,0,25,0,0,0,55,60,65,70,55,50,20,20,20,30,20,20,20,20,30,20,20,20,20,25,20,20,20,20,30,20,84-86,45,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,N,Normal,VH,45,45
20159,"Mike Featherston",RP,201,213,11,2,26,195,S,R,30,25,20,20,30,30,30,25,20,20,30,30,30,25,20,20,30,30,30,25,20,20,30,30,25,25,40,25,35,25,35,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,20,20,20,30,80,25,45,45,40,50,45,45,45,40,50,45,45,40,40,50,45,50,50,45,50,50,97-99,53,35,60,55,0,0,0,0,40,0,0,0,0,50,0,75,0,0,0,0,50,0,0,0,0,65,0,H,N,N,N,N,Fragile,H,40,40
20163,"Mike Child",RP,0,0,0,0,25,183,S,R,30,20,20,30,25,30,30,20,20,30,25,30,30,20,20,35,25,35,40,30,30,45,40,40,40,25,30,20,30,35,30,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,25,25,20,80,25,45,40,35,40,35,45,40,35,40,35,40,35,35,40,35,50,40,35,40,35,94-96,57,30,60,45,35,35,0,0,0,0,0,0,0,0,0,50,45,45,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Fragile,H,35,35
20461,"Julio Cervantes",3B,0,0,0,0,24,196,L,R,50,45,45,40,50,45,50,45,45,40,50,45,45,45,40,35,50,45,55,45,50,40,50,55,50,45,45,40,30,45,50,20,20,20,0,0,75,40,35,0,0,0,0,0,0,75,40,35,0,0,0,0,35,35,30,30,45,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,30,30,25,20,80-83,62,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Durable,VH,35,40
20477,"Jesus Barrales",SS,202,57,9,2,25,189,R,R,35,45,35,40,30,35,35,40,35,40,30,35,35,45,35,40,35,40,45,55,50,40,45,45,75,60,55,55,45,50,60,20,20,25,0,0,0,75,65,60,0,0,0,0,0,0,75,65,60,0,0,0,75,55,60,45,40,20,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,25,35,20,80-83,49,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,35,40
22060,"Tim Ayres",SP,0,0,0,0,26,184,R,R,35,25,20,20,30,40,35,25,20,20,30,40,40,25,20,20,35,45,45,25,20,25,45,45,40,30,65,20,25,30,55,20,20,20,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,25,30,20,25,45,20,45,40,40,40,35,45,40,40,40,35,45,40,45,40,35,45,40,40,40,35,97-99,53,50,55,65,0,0,0,0,45,55,0,0,0,0,0,65,0,0,0,0,45,55,0,0,0,0,0,N,H,L,H,N,Fragile,A,40,40
22520,"Tim McTernan",SP,203,61,9,3,25,188,R,R,20,20,20,20,20,20,20,20,20,20,20,20,25,20,20,20,25,25,35,30,20,35,40,35,30,30,40,25,25,30,35,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,25,25,20,80,25,40,20,20,45,30,40,20,20,45,30,40,20,20,45,30,50,45,45,45,45,93-95,40,75,60,45,0,40,40,0,25,35,0,0,0,0,0,55,0,55,55,0,50,55,0,0,0,0,0,N,H,H,N,N,Normal,VH,25,40
22690,"Steve Beavers",SP,200,3,3,1,25,187,L,R,30,20,20,35,30,30,30,20,20,35,30,30,25,20,20,30,25,25,35,30,20,45,35,30,30,30,40,20,35,30,30,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,25,25,25,20,60,20,45,50,45,55,50,50,50,50,55,50,45,45,45,50,45,60,55,55,55,55,94-96,60,55,65,50,45,0,0,45,25,0,0,0,0,30,0,75,65,0,0,65,40,0,0,0,0,45,0,N,L,H,N,L,Normal,VH,45,60
22797,"Jon Kennard",RP,201,40,27,2,24,187,R,R,25,30,20,25,30,25,25,25,20,25,30,25,30,30,25,25,30,25,30,30,20,35,35,25,30,30,40,25,30,35,20,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,40,25,20,20,65,25,45,50,50,45,45,45,50,50,45,45,45,45,50,45,45,50,50,50,45,45,96-98,64,45,30,55,45,45,0,0,35,0,0,0,0,0,0,60,50,50,0,0,45,0,0,0,0,0,0,H,H,N,H,N,Fragile,VH,40,45
22832,"Danny Kromka",LF,205,85,1,3,25,188,L,L,45,55,50,45,35,50,45,55,50,45,35,50,40,50,45,45,30,45,45,55,50,45,35,50,45,30,35,20,60,45,50,20,20,20,0,0,0,0,0,0,65,45,45,0,0,0,0,0,0,65,45,55,55,65,55,75,40,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,84-86,52,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,H,Fragile,VH,40,40
