ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
13282,Javier Hernandez,SS,31.0,,,,20.73,55.89,41.83,57.7,Above-Average Regular,8.5,28.6,8.5,28.6,33,55.89,20.73,Reliable Starter,Org Filler,41.74,45.85,68.02,30.88,,,,1.0,0.0,-3.0,N/A,False,Durable,48,48,,,,42.0,51.97,51.5,55.66,,,,41.74,,45.76,53.3,51.86,54.89,,,,45.85,54.89,53.3,1.59,Clear,2,"SS,2B",SS,SS,54.89
13355,Miguel Maldonado,3B,35.0,,,,20.0,39.58,31.75,43.94,Second-Division Starter,8.5,28.6,8.5,28.6,39,39.58,20.0,Replacement,Org Filler,42.02,44.15,47.21,32.44,,,,0.0,0.0,0.0,N/A,False,Wrecked,46,46,,,,42.02,,,,,,39.79,42.02,,44.62,,,,,,43.09,44.15,44.62,44.15,0.47,Tie-ish,3,"1B,DH,RF",DH,1B,44.62
13524,Joey Ramirez,2B,34.0,Las Vegas Gamblers,Las Vegas Gamblers,ML,20.96,69.21,49.91,70.0,Superstar / Franchise,14.8,42.1,5.0,14.3,,69.21,20.96,Star,Org Filler,55.53,56.95,63.8,97.35,,,,2.0,-3.0,5.0,N/A,False,Fragile,56,56,,,,61.91,72.72,68.19,72.6,62.68,,60.61,55.53,,61.32,72.05,68.43,73.62,62.77,,60.68,56.95,73.62,72.05,1.57,Clear,2,"SS,2B",2B,SS,73.62
13575,Masanori Kasaishi,RP,30.0,Serramonte Cubs,Daly City Spartans,AAA,20.22,39.44,31.75,39.99,Bench / Platoon,0.5,1.5,0.5,1.5,34,39.44,20.22,Long Relief / Swing,Org Filler,,,,,44.3,44.7,44.86,0.0,-3.0,0.5,N/A,False,Fragile,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.72
13615,Sal Moreno,SS,32.0,Richmond Greeks,Richmond Greeks,ML,26.71,67.15,50.97,67.96,Perennial All-Star,14.8,42.1,6.6,18.8,,67.15,26.71,Star,Org Filler,51.74,54.45,75.29,86.47,,,,2.0,-3.0,1.0,N/A,False,Normal,48,48,,,,61.59,69.33,70.01,69.26,,,54.4,51.74,,62.27,68.39,69.18,68.97,,,53.92,54.45,69.18,68.97,0.2,Tie-ish,3,"3B,SS,2B",3B,3B,69.18
13698,Chris Jennings,SP,25.0,Serramonte Cubs,Daly City Spartans,AAA,20.97,30.55,26.72,33.14,Org Depth,1.5,4.0,1.5,4.0,29,30.55,20.97,Org Filler,Org Filler,,,,,33.3,43.72,46.88,0.0,2.5,3.5,N/A,False,Durable,,,39,39,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,25.19
14009,Ron McCarthy,SP,22.0,Las Vegas 21's,Daly City Spartans,AA,31.84,30.91,31.28,48.1,Everyday Regular,3.5,8.0,3.5,8.0,26,30.91,31.84,Org Filler,Replacement,,,,,36.2,61.8,64.74,1.26,2.5,3.5,N/A,False,Fragile,,,36,36,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,38.24
14195,Chris LeBeau,RP,26.0,Las Vegas Gamblers,Las Vegas Gamblers,ML,79.4,69.23,73.3,71.35,Superstar / Franchise,13.0,24.0,10.6,19.7,,69.23,79.4,Ace,Ace,,,,,67.5,80.64,85.06,2.54,2.0,3.0,N/A,False,Fragile,,,73,74,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,81.08
14269,Paul Trammell,3B,22.0,Cartier Baycats,North Dakota Bison,A,21.6,34.94,29.6,47.07,Second-Division Starter,8.5,28.6,8.5,28.6,26,34.94,21.6,Org Filler,Org Filler,36.7,47.55,49.98,16.3,,,,0.68,-2.5,0.0,N/A,False,Normal,37,46,,,,35.99,,,,,,34.25,36.7,,45.69,,,,,,42.87,47.55,47.55,45.69,1.86,Clear,2,"DH,1B",DH,DH,47.55
14286,Yann DiCaprio,SP,30.0,Miami Vice,Miami Vice,ML,25.13,42.86,35.77,43.53,Second-Division Starter,2.2,5.3,1.2,3.1,,42.86,25.13,Back-End / Setup,Org Filler,,,,,46.09,45.8,53.61,1.0,-2.4,-0.5,N/A,False,Fragile,,,53,53,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.97
14386,Robby Panepinto,C,41.0,Walnut Grove Wildcats,Walnut Grove Wildcats,ML,20.0,49.12,37.47,50.63,Everyday Regular,8.5,28.6,0.9,3.1,,49.12,20.0,Fringe Regular,Org Filler,35.79,46.35,57.7,20.0,,,,1.0,-3.0,2.0,N/A,False,Normal,47,47,,,49.55,,,,,,,,35.79,49.91,,,,,,,,46.35,49.91,46.35,3.55,Strong,1,C,C,C,49.91
14448,Balagra Ramsamooj,SS,24.0,Carlisle Athletics,Cleveland Fighting Amish,AA,22.72,65.18,48.2,67.06,Perennial All-Star,14.6,40.6,14.6,40.6,26,65.18,22.72,Star,Org Filler,36.5,43.75,76.33,60.24,,,,0.0,0.0,2.5,N/A,False,Normal,35,41,,,,44.47,60.31,62.86,62.71,,,41.82,36.5,,49.03,60.39,61.46,62.04,,,45.65,43.75,62.04,61.46,0.58,Lean,3,"SS,3B,2B",3B,SS,62.04
14577,Corey Hodgson,RP,25.0,,,,20.0,28.72,25.24,32.51,Org Depth,0.5,1.5,0.5,1.5,29,28.72,20.0,Org Filler,Org Filler,,,,,6.35,28.52,77.02,0.0,0.0,0.0,N/A,False,Normal,,,56,56,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,33.37
14619,Omar Gonzalez,RP,33.0,Colorado Springs Red Sox,Tucson Oilmen,AAA,20.21,44.75,34.93,46.6,Second-Division Starter,1.2,2.8,1.2,2.8,37,44.75,20.21,Back-End / Setup,Org Filler,,,,,44.49,46.18,52.76,1.0,-3.0,3.5,N/A,False,Normal,,,53,53,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.84
14765,Josh McCaffrey,SS,28.0,Indianapolis Alleycats,Indianapolis Alleycats,ML,68.37,70.89,69.88,71.01,Superstar / Franchise,14.8,42.1,10.3,29.4,,70.89,68.37,Star,Star,63.36,61.65,88.74,81.95,,,,2.04,-1.2,0.0,N/A,False,Fragile,56,57,,,,69.74,80.97,82.29,83.54,68.64,73.7,68.5,63.36,,67.44,77.85,77.71,79.79,66.6,72.22,66.47,61.65,79.79,77.85,1.94,Clear,2,"SS,2B",SS,SS,79.79
14839,John Ford,CL,24.0,Fayetteville Griffons,Oklahoma City Drifters,AA,35.35,41.31,38.93,59.86,All-Star Caliber,5.5,11.0,5.5,11.0,28,41.31,35.35,Back-End / Setup,Replacement,,,,,37.45,53.38,77.51,0.76,1.67,0.0,N/A,False,Normal,,,55,56,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,55.79
14873,Rafael Arizpe,LF,33.0,Pensacola Serpents,Daytona Beach Speed,AAA,20.06,54.72,40.85,58.54,All-Star Caliber,8.5,28.6,8.5,28.6,35,54.72,20.06,Reliable Starter,Org Filler,51.93,52.75,52.99,66.13,,,,1.0,-3.0,0.0,N/A,False,Normal,47,47,,,,,,,,54.8,,54.45,51.93,,,,,,55.66,,55.3,52.75,55.66,55.3,0.37,Tie-ish,2,"LF,RF",LF,LF,55.66
14945,Jeremy Uveges,3B,33.0,,,,20.06,57.59,42.58,59.83,All-Star Caliber,8.5,28.6,8.5,28.6,35,57.59,20.06,Reliable Starter,Org Filler,42.73,47.75,55.95,37.98,,,,1.0,0.0,0.0,N/A,False,Normal,49,49,,,,43.83,,54.08,,,,41.08,42.73,,47.69,,54.67,,,,44.43,47.75,54.67,47.75,6.92,Strong,1,3B,3B,3B,54.67
15020,Andy Manning,SP,25.0,,,,21.02,30.85,26.92,32.46,Org Depth,1.5,4.0,1.5,4.0,29,30.85,21.02,Org Filler,Org Filler,,,,,37.05,42.84,43.62,0.0,0.0,0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,27.96
15094,Greg Helvey,CF,28.0,Cleveland Fighting Amish,Cleveland Fighting Amish,ML,23.35,67.79,50.01,67.99,Perennial All-Star,14.8,42.1,10.3,29.4,,67.79,23.35,Star,Org Filler,44.96,44.85,72.16,90.98,,,,0.0,-1.2,2.5,N/A,False,Normal,49,49,,,,,,,,58.14,70.55,56.92,44.96,,,,,,55.82,67.83,54.63,44.85,67.83,55.82,12.01,Strong,1,CF,CF,CF,67.83
15259,Elias Martinez,CF,27.0,Louisville Thoroughbreds,Louisville Thoroughbreds,ML,27.48,63.37,49.02,63.44,Perennial All-Star,10.3,35.6,7.8,27.0,,63.37,27.48,Above-Avg Regular,Org Filler,45.87,46.6,67.58,50.3,,,,1.0,0.0,1.5,N/A,False,Normal,58,60,,,,,,,,49.87,59.56,50.75,45.87,,,,,,50.12,57.44,51.02,46.6,57.44,51.02,6.42,Strong,1,CF,CF,CF,57.44
15320,Eric Pazy,SP,24.0,Charlotte Knights,Steel City Bulldogs,AA,45.74,45.68,45.71,68.23,Superstar / Franchise,33.0,55.0,33.0,55.0,28,45.68,45.74,Back-End / Setup,Back-End / Setup,,,,,41.25,66.68,46.32,1.3,1.67,2.5,N/A,False,Fragile,,,49,49,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,63.63
15420,Armando Martinez,CF,25.0,Las Vegas Gamblers,Las Vegas Gamblers,ML,79.64,68.65,73.04,70.26,Superstar / Franchise,14.8,42.1,12.9,36.8,,68.65,79.64,Star,Star,61.2,75.4,66.12,81.69,,,,2.5,2.4,1.5,N/A,False,Normal,56,57,,,,,,,,65.98,68.24,65.24,61.2,,,,,,74.85,72.62,74.13,75.4,75.4,74.85,0.55,Lean,3,"DH,LF,RF",CF,LF,74.85
15468,Domingo Cantu,SP,32.0,,,,20.56,33.1,28.09,33.47,Org Depth,1.5,4.0,1.5,4.0,36,33.1,20.56,Replacement,Org Filler,,,,,45.74,45.92,38.5,1.0,0.0,5.0,N/A,False,Wrecked,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,24.81
15489,Leo Herrera,SP,30.0,,,,20.52,31.77,27.27,31.94,Org Depth,1.5,4.0,1.5,4.0,34,31.77,20.52,Replacement,Org Filler,,,,,38.99,39.04,44.15,0.0,0.0,-1.0,N/A,False,Normal,,,49,49,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,27.81
15581,Dustin Jarvis,RP,26.0,,,,20.02,31.56,26.94,38.44,Bench / Platoon,0.5,1.5,0.5,1.5,30,31.56,20.02,Replacement,Org Filler,,,,,16.8,36.64,69.37,0.0,0.0,4.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,39.91
15621,Miguel Alvarado,CF,32.0,St. Petersburg Klondikes,Charlotte Mullet Mafia,A,20.19,49.0,37.48,53.7,Above-Average Regular,8.5,28.6,8.5,28.6,36,49.0,20.19,Fringe Regular,Org Filler,45.74,48.05,59.07,45.56,,,,1.0,-3.0,3.0,N/A,False,Fragile,45,45,,,,,,,,47.62,,48.48,45.74,,,,,,50.0,,50.88,48.05,50.88,50.0,0.88,Lean,2,"RF,LF",RF,RF,50.88
15633,Ivan Herrera,SS,32.0,Connecticut Steady Habits,Connecticut Steady Habits,ML,20.71,65.49,47.58,66.54,Perennial All-Star,14.5,39.3,6.5,17.6,,65.49,20.71,Star,Org Filler,43.04,46.0,80.75,59.82,,,,1.0,-3.0,0.0,N/A,False,Iron Man,56,56,,,,50.04,64.98,66.76,68.01,,,46.22,43.04,,51.82,64.4,64.45,66.47,,,48.27,46.0,66.47,64.45,2.02,Clear,1,SS,SS,SS,66.47
15745,Brian Bross,3B,32.0,,,,20.81,63.11,46.19,64.64,Perennial All-Star,13.2,35.6,13.2,35.6,34,63.11,20.81,Above-Avg Regular,Org Filler,59.64,57.95,0.0,39.03,,,,2.0,0.0,0.0,N/A,False,Fragile,48,48,,,,,,,,,,,59.64,,,,,,,,,57.95,57.95,,,N/A,1,DH,DH,DH,57.95
15746,David Hurst,RP,30.0,Duluth Diamond Dawgs,Duluth Diamond Dawgs,ML,21.42,49.35,38.17,50.59,Everyday Regular,1.7,3.8,1.0,2.2,,49.35,21.42,Mid-Rotation,Org Filler,,,,,49.59,51.12,64.31,1.0,-2.4,0.0,N/A,False,Normal,,,58,58,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,52.44
15771,Antonio Becerra,2B,23.0,New Britain Rock Cats,Connecticut Steady Habits,AA,23.45,59.26,44.93,61.91,All-Star Caliber,8.5,33.1,8.5,33.1,25,59.26,23.45,Above-Avg Regular,Org Filler,27.6,44.6,58.75,50.13,,,,0.34,2.0,2.0,N/A,False,Normal,37,47,,,,33.66,48.77,,52.35,34.12,,,27.6,,46.14,53.92,,55.51,44.91,,,44.6,55.51,53.92,1.59,Clear,2,"SS,2B",SS,SS,55.51
15832,Oliverios Hernandez,2B,30.0,Fountain Hills 23ers,Fountain Hills 23ers,ML,22.41,67.27,49.32,67.74,Perennial All-Star,14.8,42.1,8.4,24.0,,67.27,22.41,Star,Org Filler,58.05,56.35,62.72,89.71,,,,2.0,-3.0,4.0,N/A,False,Wrecked,44,44,,,,62.99,67.34,,,,,,58.05,,60.16,64.66,,,,,,56.35,64.66,60.16,4.5,Strong,1,2B,2B,2B,64.66
15838,Brian Hawkins,SP,32.0,,,,20.48,41.13,32.87,42.11,Bench / Platoon,1.9,4.8,1.9,4.8,36,41.13,20.48,Back-End / Setup,Org Filler,,,,,42.49,41.12,37.24,0.0,0.0,2.0,N/A,False,Normal,,,46,46,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,40.54
15839,Mike Martin,RP,29.0,Lincoln Salt Dogs,Kansas City Kings,AAA,21.45,38.07,31.42,38.84,Bench / Platoon,0.5,1.5,0.5,1.5,33,38.07,21.45,Long Relief / Swing,Org Filler,,,,,41.78,45.1,84.61,0.04,-3.0,-3.0,N/A,False,Normal,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,49.05
15955,Chris Benke,SS,31.0,Seattle Whalers,Seattle Whalers,ML,20.56,65.96,47.8,66.75,Perennial All-Star,14.6,39.8,7.4,20.2,,65.96,20.56,Star,Org Filler,42.14,43.7,77.97,83.54,,,,0.0,-3.0,-3.5,N/A,False,Fragile,43,43,,,,54.12,70.41,69.55,73.55,50.48,,49.32,42.14,,53.46,67.52,65.97,70.08,50.11,,48.96,43.7,70.08,67.52,2.56,Clear,1,SS,SS,SS,70.08
16010,Brian Smith,1B,33.0,London Pelicans,Kalamazoo Kangaroos,AAA,20.01,45.82,35.49,50.78,Everyday Regular,8.5,28.6,8.5,28.6,37,45.82,20.01,Bench,Org Filler,47.07,46.35,0.0,20.85,,,,0.0,-3.0,3.5,N/A,False,Normal,63,63,,,,,,,,,,,47.07,,,,,,,,,46.35,46.35,,,N/A,1,DH,DH,DH,46.35
16022,Jim Pringle,RP,27.0,,,,22.55,45.6,36.38,59.51,All-Star Caliber,5.2,10.5,5.2,10.5,31,45.6,22.55,Back-End / Setup,Org Filler,,,,,44.3,54.16,75.3,0.53,0.0,-0.5,N/A,False,Normal,,,60,65,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,56.27
16040,Paul Hyman,RF,32.0,Versailles Vipers,Louisville Thoroughbreds,R,20.05,55.31,41.21,58.43,All-Star Caliber,8.5,28.6,8.5,28.6,34,55.31,20.05,Reliable Starter,Org Filler,46.74,47.85,53.98,78.76,,,,1.0,-3.0,1.0,N/A,False,Normal,46,46,,,,,,,,54.23,,,46.74,,,,,,54.19,,,47.85,54.19,47.85,6.34,Strong,1,LF,LF,LF,54.19
16050,Marc Fenton,RP,30.0,,,,20.11,39.47,31.72,40.02,Bench / Platoon,0.5,1.5,0.5,1.5,34,39.47,20.11,Long Relief / Swing,Org Filler,,,,,38.34,38.9,43.74,0.0,0.0,3.0,N/A,False,Normal,,,47,47,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,39.38
16122,Aaron DeWitt,RP,33.0,Walnut Grove Wildcats,Walnut Grove Wildcats,ML,20.05,41.59,32.98,42.99,Bench / Platoon,0.8,2.1,0.3,0.8,,41.59,20.05,Back-End / Setup,Org Filler,,,,,41.89,41.8,44.58,0.0,-3.0,5.0,N/A,False,Normal,,,56,56,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,42.08
16178,Luis Nunez,RP,26.0,Charlotte Mullet Mafia,Charlotte Mullet Mafia,ML,32.05,58.04,47.65,67.63,Perennial All-Star,13.0,24.0,10.6,19.6,,58.04,32.05,Ace,Replacement,,,,,49.25,68.02,72.59,1.91,2.0,0.0,N/A,False,Fragile,,,62,64,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,68.48
16206,Ron Moran,RP,39.0,Louisville Thoroughbreds,Louisville Thoroughbreds,ML,20.0,42.17,33.3,45.33,Second-Division Starter,1.0,2.6,0.2,0.4,,42.17,20.0,Back-End / Setup,Org Filler,,,,,46.03,46.54,42.72,1.0,-3.0,1.0,N/A,False,Fragile,,,59,59,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.16
16214,Felix Navarro,LF,25.0,Daytona Beach Speed,Daytona Beach Speed,ML,73.18,68.09,70.13,69.08,Superstar / Franchise,14.8,42.1,12.9,36.8,,68.09,73.18,Star,Star,46.9,59.15,75.62,92.98,,,,1.51,2.4,-3.5,N/A,False,Normal,74,81,,,,,,,,60.5,72.37,59.28,46.9,,,,,,66.73,73.64,65.52,59.15,73.64,66.73,6.91,Strong,1,CF,CF,CF,73.64
16389,Dave Munoz,LF,35.0,,,,20.02,50.78,38.48,57.09,Above-Average Regular,8.5,28.6,8.5,28.6,38,50.78,20.02,Fringe Regular,Org Filler,43.32,49.2,44.24,56.49,,,,1.0,0.0,3.5,N/A,False,Fragile,45,45,,,,,,,,45.9,,45.74,43.32,,,,,,50.71,,50.52,49.2,50.71,50.52,0.19,Tie-ish,3,"LF,RF,DH",LF,LF,50.71
16405,Bill Solomon,2B,33.0,Kansas City Kings,Kansas City Kings,ML,20.04,62.76,45.68,64.44,Perennial All-Star,12.7,35.6,5.0,13.9,,62.76,20.04,Above-Avg Regular,Org Filler,46.43,48.75,65.48,68.47,,,,1.0,-3.0,5.5,N/A,False,Normal,49,49,,,,51.85,57.61,,,,,,46.43,,52.89,58.13,,,,,,48.75,58.13,52.89,5.24,Strong,1,2B,2B,2B,58.13
16414,Wilfredo Arevalo,RP,38.0,Cockysville Cocks,Fountain Hills 23ers,R,20.0,51.38,38.83,55.07,Above-Average Regular,3.0,6.0,3.0,6.0,41,51.38,20.0,#2/#3 Starter,Org Filler,,,,,48.16,48.78,43.74,1.0,-3.0,5.0,N/A,False,Iron Man,,,44,44,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.28
16436,Heath Dunkley,RP,33.0,,,,20.08,43.22,33.96,44.85,Second-Division Starter,1.0,2.4,1.0,2.4,37,43.22,20.08,Back-End / Setup,Org Filler,,,,,44.84,45.88,47.64,1.0,0.0,-0.5,N/A,False,Fragile,,,53,53,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.06
16466,Javy Rovira,RP,29.0,Owing Mills Eagles,Fountain Hills 23ers,AAA,21.23,44.57,35.23,45.93,Second-Division Starter,1.1,2.7,1.1,2.7,33,44.57,21.23,Back-End / Setup,Org Filler,,,,,45.73,46.52,50.01,1.02,-3.0,2.5,N/A,False,Fragile,,,48,48,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.87
16482,George Navarro,CF,29.0,Mont-Joli Wolfhounds,Kalamazoo Kangaroos,AA,20.03,64.0,46.41,64.74,Perennial All-Star,13.5,35.6,13.5,35.6,31,64.0,20.03,Above-Avg Regular,Org Filler,30.05,32.2,83.51,38.94,,,,0.0,-3.0,3.0,N/A,False,Normal,33,33,,,,,,,,39.79,63.12,41.46,30.05,,,,,,41.1,58.95,42.79,32.2,58.95,42.79,16.16,Strong,1,CF,CF,CF,58.95
16487,Chris McCulloch,C,33.0,,,,20.0,64.64,46.78,64.27,Perennial All-Star,12.3,35.6,12.3,35.6,35,64.64,20.0,Above-Avg Regular,Org Filler,27.83,31.25,58.35,20.0,,,,0.0,0.0,2.5,N/A,False,Normal,33,33,,,61.8,,,,,,,28.93,27.83,57.34,,,,,,,29.77,31.25,57.34,31.25,26.09,Strong,1,C,C,C,57.34
16498,Alex Diebold,SP,32.0,,,,20.68,38.47,31.35,39.21,Bench / Platoon,1.5,4.0,1.5,4.0,36,38.47,20.68,Long Relief / Swing,Org Filler,,,,,38.99,40.24,49.96,0.0,0.0,0.0,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,41.7
16499,Xiao-yan Ru,C,34.0,,,,20.0,64.48,46.69,64.5,Perennial All-Star,12.9,35.6,12.9,35.6,36,64.48,20.0,Above-Avg Regular,Org Filler,31.03,31.75,75.41,20.0,,,,0.0,0.0,3.0,N/A,False,Normal,50,50,,,61.0,,,,,,,,31.03,55.41,,,,,,,,31.75,55.41,31.75,23.66,Strong,1,C,C,C,55.41
