ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
1513,Juan Becerra,2B,25.0,Mississippi Braves,Atlanta Braves,AA,22.1,39.51,32.55,44.36,Second-Division Starter,8.5,28.6,8.5,28.6,29,39.51,22.1,Replacement,Org Filler,38.0,48.25,47.88,65.65,,,,0.5,-2.0,-4.0,N/A,False,Durable,40,50,,,,43.15,47.43,,,,,,38.0,,49.94,50.46,,,,,,48.25,50.46,49.94,0.53,Lean,2,"2B,1B",2B,2B,50.46
1640,Eguy Rosario,3B,40.0,,,,20.0,43.42,34.05,53.25,Above-Average Regular,8.5,28.6,8.5,28.6,44,43.42,20.0,Bench,Org Filler,42.8,50.25,47.58,45.57,,,,1.0,0.0,0.0,N/A,False,Normal,45,45,,,,44.79,,,,,,41.98,42.8,,51.33,,,,,,49.25,50.25,51.33,50.25,1.08,Lean,2,"1B,DH",1B,1B,51.33
1680,Jon Rosario,RF,27.0,Nashville Sounds,Milwaukee Brewers,AAA,22.11,44.67,35.65,49.29,Everyday Regular,8.5,28.6,8.5,28.6,31,44.67,22.11,Bench,Org Filler,46.07,50.5,55.0,48.25,,,,1.12,-1.5,-1.0,N/A,False,Durable,45,45,,,,,,,,47.88,,48.13,46.07,,,,,,50.83,,51.09,50.5,51.09,50.83,0.27,Tie-ish,3,"RF,LF,DH",RF,RF,51.09
17423,Ethan Wooddell,RP,24.0,Arizona (DSL) Diamondbacks,Arizona Diamondbacks,R,20.19,32.2,27.39,,,,,,,,32.2,20.19,Replacement,Org Filler,,,,,29.5,42.7,40.58,0.0,-3.0,0.5,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,42.49
18302,Niram Casarez,RP,25.0,Arizona Diamondbacks,Arizona Diamondbacks,ML,37.58,55.29,48.21,,,,,,,,55.29,37.58,#2/#3 Starter,Long Relief / Swing,,,,,48.25,60.2,67.25,1.56,2.5,-1.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,60.91
18449,Steve Giwa,SP,24.0,,,,48.81,40.08,43.57,,,,,,,,40.08,48.81,Long Relief / Swing,Mid-Rotation,,,,,39.25,50.2,54.85,0.5,0.0,0.5,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,50.9
18497,Juan Contreras,CF,24.0,,,,20.25,33.43,28.16,39.15,Bench / Platoon,8.5,28.6,8.5,28.6,28,33.43,20.25,Org Filler,Org Filler,30.0,38.75,0.0,59.95,,,,0.0,0.0,1.5,N/A,False,Normal,30,35,,,,,,,,,,,30.0,,,,,,,,,38.75,38.75,,,N/A,1,DH,DH,DH,38.75
18612,Josh Uribe,1B,33.0,,,,20.04,51.58,38.96,56.32,Above-Average Regular,8.5,28.6,8.5,28.6,36,51.58,20.04,Fringe Regular,Org Filler,49.33,51.0,0.0,27.91,,,,1.0,0.0,0.5,N/A,False,Normal,55,55,,,,,,,,,,,49.33,,,,,,,,,51.0,51.0,,,N/A,1,DH,DH,DH,51.0
18682,Alpha Phinazee,C,25.0,,,,20.5,51.83,39.3,52.01,Everyday Regular,8.5,28.6,8.5,28.6,28,51.83,20.5,Fringe Regular,Org Filler,42.0,42.5,58.5,21.25,,,,0.0,0.0,-0.5,N/A,False,Normal,45,45,,,51.47,,,,,,,,42.0,49.82,,,,,,,,42.5,49.82,42.5,7.32,Strong,1,C,C,C,49.82
18690,Tim Richmond,RP,24.0,Hartford Yard Goats,Colorado Rockies,AA,22.32,36.58,30.88,,,,,,,,36.58,22.32,Long Relief / Swing,Org Filler,,,,,32.75,43.0,67.25,0.0,1.67,0.0,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,45.43
18694,Kendall Alexander,1B,25.0,,,,21.44,37.65,31.16,40.93,Bench / Platoon,8.5,28.6,8.5,28.6,29,37.65,21.44,Replacement,Org Filler,43.5,45.25,49.88,26.4,,,,0.0,0.0,-4.0,N/A,False,Normal,45,55,,,,41.59,,,,41.02,,,43.5,,43.82,,,,43.06,,,45.25,45.25,43.82,1.43,Lean,2,"DH,1B",DH,DH,45.25
18759,Jorge Guerra,SP,25.0,,,,28.16,33.34,31.27,,,,,,,,33.34,28.16,Replacement,Org Filler,,,,,43.25,44.8,63.02,0.06,0.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,32.53
18795,Bob Rodgers,SP,25.0,,,,23.49,37.51,31.91,,,,,,,,37.51,23.49,Long Relief / Swing,Org Filler,,,,,38.25,42.6,45.3,0.0,0.0,0.0,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,43.01
18804,Mike Heffinger,LF,32.0,,,,20.05,48.8,37.3,53.54,Above-Average Regular,8.5,28.6,8.5,28.6,36,48.8,20.05,Fringe Regular,Org Filler,40.84,46.25,44.67,51.35,,,,1.0,0.0,5.0,N/A,False,Fragile,50,50,,,,,,,,43.37,,43.38,40.84,,,,,,47.37,,47.4,46.25,47.4,47.37,0.03,Tie-ish,3,"RF,LF,DH",RF,RF,47.4
18905,Omari Hanible,SP,27.0,,,,22.62,37.1,31.31,,,,,,,,37.1,22.62,Long Relief / Swing,Org Filler,,,,,39.0,44.6,68.97,0.19,0.0,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,43.26
18918,Jamie Roberts,SP,25.0,Durham Bulls,Tampa Bay Rays,AAA,35.11,49.17,43.55,,,,,,,,49.17,35.11,Mid-Rotation,Replacement,,,,,41.5,47.4,73.65,0.25,2.5,0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,51.34
18993,Jeff Campbell,RP,24.0,,,,27.1,38.83,34.14,,,,,,,,38.83,27.1,Long Relief / Swing,Org Filler,,,,,40.0,48.9,46.65,0.44,0.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.67
19008,Ken Bunce,SP,26.0,,,,24.0,39.47,33.28,,,,,,,,39.47,24.0,Long Relief / Swing,Org Filler,,,,,40.25,42.6,47.8,0.0,0.0,0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,43.38
19017,Luis Altabani,SS,24.0,,,,29.42,51.43,42.63,51.84,Everyday Regular,8.5,28.6,8.5,28.6,27,51.43,29.42,Fringe Regular,Org Filler,44.5,45.25,54.08,32.15,,,,0.06,0.0,0.0,N/A,False,Normal,45,45,,,,43.8,48.33,50.69,50.52,41.73,,42.65,44.5,,45.02,48.71,49.45,49.59,42.87,,43.79,45.25,49.59,49.45,0.13,Tie-ish,3,"SS,3B,2B",3B,SS,49.59
19020,Jayvon Prescod,RP,25.0,Frisco RoughRiders,Texas Rangers,AA,22.66,40.54,33.39,,,,,,,,40.54,22.66,Long Relief / Swing,Org Filler,,,,,45.0,46.2,55.3,1.06,0.0,-4.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,47.11
19074,Mike Tetreault,CF,25.0,,,,26.62,42.83,36.35,44.88,Second-Division Starter,8.5,28.6,8.5,28.6,29,42.83,26.62,Bench,Org Filler,46.5,48.25,53.94,41.6,,,,1.12,0.0,-4.0,N/A,False,Normal,50,50,,,,45.91,47.22,,,47.32,,48.17,46.5,,47.55,48.19,,,48.77,,49.62,48.25,49.62,48.77,0.85,Lean,4,"RF,LF,DH,2B",RF,RF,49.62
19177,Rogelio Joaquin,RP,25.0,Hillsboro Hops,Arizona Diamondbacks,A,20.39,33.35,28.17,,,,,,,,33.35,20.39,Replacement,Org Filler,,,,,36.0,38.4,64.03,0.0,-3.0,-4.5,N/A,False,Durable,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,40.96
19186,Gabe Alexander,SP,24.0,Oakland Athletics,Oakland Athletics,ML,42.98,51.35,48.0,,,,,,,,51.35,42.98,#2/#3 Starter,Back-End / Setup,,,,,45.0,50.0,58.05,1.25,2.5,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,51.21
19311,Nelson Guerrero,2B,24.0,Amarillo Sod Poodles,Arizona Diamondbacks,AA,24.55,48.06,38.66,49.93,Everyday Regular,8.5,28.6,8.5,28.6,28,48.06,24.55,Fringe Regular,Org Filler,43.0,46.0,45.75,59.2,,,,0.12,0.0,1.5,N/A,False,Normal,45,55,,,,,47.34,,,,,,43.0,,,47.78,,,,,,46.0,47.78,46.0,1.78,Clear,2,"2B,DH",2B,2B,47.78
19373,Omari Mithell,1B,25.0,Boston Red Sox,Boston Red Sox,ML,37.77,63.87,53.43,63.87,Perennial All-Star,11.4,35.6,9.9,31.1,,63.87,37.77,Above-Avg Regular,Replacement,54.0,55.75,0.0,38.9,,,,2.0,2.4,4.5,N/A,False,Normal,55,55,,,,,,,,,,,54.0,,,,,,,,,55.75,55.75,,,N/A,1,DH,DH,DH,55.75
19625,Ted Dachs,2B,25.0,St. Paul Saints,Minnesota Twins,AAA,21.68,57.0,42.87,57.57,Above-Average Regular,8.5,28.6,8.5,28.6,27,57.0,21.68,Reliable Starter,Org Filler,48.5,48.0,52.12,40.65,,,,1.06,1.5,3.5,N/A,False,Normal,50,50,,,,47.87,47.63,,,,,,48.5,,47.84,47.73,,,,,,48.0,48.0,47.84,0.16,Tie-ish,3,"DH,1B,2B",DH,DH,48.0
20050,Santiago Flores,RP,25.0,Aberdeen Ironbirds,Baltimore Orioles,A,20.32,33.19,28.04,,,,,,,,33.19,20.32,Replacement,Org Filler,,,,,33.75,43.4,55.0,0.0,-3.0,-2.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.56
20134,Jon Followell,1B,31.0,,,,20.26,49.69,37.92,53.53,Above-Average Regular,8.5,28.6,8.5,28.6,35,49.69,20.26,Fringe Regular,Org Filler,46.34,49.5,0.0,61.23,,,,1.0,0.0,2.5,N/A,False,Normal,55,55,,,,,,,,,,,46.34,,,,,,,,,49.5,49.5,,,N/A,1,DH,DH,DH,49.5
20159,Mike Featherston,RP,26.0,Jacksonville Jumbo Shrimp,Miami Marlins,AAA,23.88,47.85,38.26,,,,,,,,47.85,23.88,Mid-Rotation,Org Filler,,,,,43.75,48.6,64.65,0.25,1.25,1.5,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.21
20163,Mike Child,RP,25.0,,,,23.07,39.57,32.97,,,,,,,,39.57,23.07,Long Relief / Swing,Org Filler,,,,,37.75,39.6,50.26,0.0,0.0,3.0,N/A,False,Fragile,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,40.67
20461,Julio Cervantes,3B,24.0,,,,22.51,45.81,36.49,46.57,Second-Division Starter,8.5,28.6,8.5,28.6,28,45.81,22.51,Bench,Org Filler,46.5,47.0,0.0,32.55,,,,1.06,0.0,0.0,N/A,False,Durable,45,55,,,,,,,,,,,46.5,,,,,,,,,47.0,47.0,,,N/A,1,DH,DH,DH,47.0
20477,Jesus Barrales,SS,25.0,Albuquerque Isotopes,Colorado Rockies,AAA,23.15,59.3,44.84,62.53,All-Star Caliber,8.5,35.0,8.5,35.0,27,59.3,23.15,Above-Avg Regular,Org Filler,37.5,47.25,57.05,58.25,,,,0.5,1.5,0.0,N/A,False,Normal,35,45,,,,42.76,52.45,,54.74,43.11,,42.86,37.5,,49.52,55.28,,56.59,48.89,,48.64,47.25,56.59,55.28,1.31,Lean,2,"SS,2B",SS,SS,56.59
22060,Tim Ayres,SP,26.0,,,,22.15,41.82,33.95,,,,,,,,41.82,22.15,Back-End / Setup,Org Filler,,,,,38.75,39.8,49.62,0.0,0.0,4.0,N/A,False,Fragile,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,41.27
22520,Tim McTernan,SP,25.0,Hartford Yard Goats,Colorado Rockies,AA,26.05,34.22,30.95,,,,,,,,34.22,26.05,Replacement,Org Filler,,,,,25.5,46.0,58.27,0.44,0.0,2.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,47.84
22690,Steve Beavers,SP,25.0,Baltimore Orioles,Baltimore Orioles,ML,57.87,52.84,54.85,,,,,,,,52.84,57.87,#2/#3 Starter,#2/#3 Starter,,,,,48.25,56.0,67.47,1.44,2.5,-3.5,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,57.72
22797,Jon Kennard,RP,24.0,Durham Bulls,Tampa Bay Rays,AAA,51.15,59.8,56.34,,,,,,,,59.8,51.15,Ace,#2/#3 Starter,,,,,47.5,48.8,59.62,1.06,2.5,5.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,49.88
22832,Danny Kromka,LF,25.0,Amarillo Sod Poodles,Arizona Diamondbacks,AA,24.64,48.06,38.69,48.06,Everyday Regular,8.5,28.6,8.5,28.6,29,48.06,24.64,Fringe Regular,Org Filler,45.5,46.5,55.0,63.2,,,,1.0,-2.0,-0.5,N/A,False,Fragile,50,50,,,,,,,,50.47,,,45.5,,,,,,50.27,,,46.5,50.27,46.5,3.77,Strong,1,LF,LF,LF,50.27
23013,Dave Sullivan,1B,30.0,,,,20.27,48.92,37.46,51.9,Everyday Regular,8.5,28.6,8.5,28.6,34,48.92,20.27,Fringe Regular,Org Filler,47.85,49.25,46.52,52.37,,,,1.0,0.0,0.0,N/A,False,Wrecked,50,50,,,,,,,,48.42,,48.44,47.85,,,,,,49.69,,49.69,49.25,49.69,49.69,0.0,Tie-ish,3,"RF,LF,DH",RF,RF,49.69
23236,Ben O'Neill,C,26.0,San Antonio Missions,San Diego Padres,AA,20.71,44.34,34.89,45.65,Second-Division Starter,8.5,28.6,8.5,28.6,30,44.34,20.71,Bench,Org Filler,38.29,43.0,52.75,29.3,,,,0.0,-3.0,2.0,N/A,False,Durable,40,45,,,47.51,,,,,,,,38.29,47.02,,,,,,,,43.0,47.02,43.0,4.02,Strong,1,C,C,C,47.02
23254,Mike Schachter,RP,24.0,Bowie Baysox,Baltimore Orioles,AA,23.14,38.51,32.36,,,,,,,,38.51,23.14,Long Relief / Swing,Org Filler,,,,,35.25,45.8,67.92,0.5,1.67,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.01
23320,Kymani Garza,C,26.0,Pensacola Blue Wahoos,Miami Marlins,AA,20.83,37.3,30.71,38.54,Bench / Platoon,8.5,28.6,8.5,28.6,30,37.3,20.83,Replacement,Org Filler,37.29,45.5,49.25,32.45,,,,0.31,-3.0,-3.5,N/A,False,Durable,30,35,,,45.18,,,,,,,,37.29,46.29,,,,,,,,45.5,46.29,45.5,0.79,Lean,2,"C,DH",C,C,46.29
23355,Randy Lester,RP,24.0,Frisco RoughRiders,Texas Rangers,AA,32.02,53.16,44.71,,,,,,,,53.16,32.02,#2/#3 Starter,Replacement,,,,,45.75,46.1,54.25,1.0,1.67,2.5,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.92
23376,Josh Mays,RP,25.0,Hickory Crawdads,Texas Rangers,A,22.38,35.45,30.22,,,,,,,,35.45,22.38,Replacement,Org Filler,,,,,32.5,50.6,83.06,0.81,-3.0,0.5,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,53.85
23391,Ho-seong Kim,LF,23.0,Ganghwa Landers,SSG Landers,R,23.18,38.19,32.19,40.63,Bench / Platoon,8.5,28.6,8.5,28.6,27,38.19,23.18,Replacement,Org Filler,36.0,40.75,58.0,40.8,,,,0.0,-3.0,3.0,N/A,False,Normal,40,45,,,,,,,,40.26,,,36.0,,,,,,43.34,,,40.75,43.34,40.75,2.59,Clear,1,LF,LF,LF,43.34
23428,Micah Barrera,3B,24.0,Seattle Mariners,Seattle Mariners,ML,37.46,64.86,53.9,65.41,Perennial All-Star,14.3,36.5,13.1,33.6,,64.86,37.46,Above-Avg Regular,Replacement,50.0,52.0,59.7,63.5,,,,1.12,3.0,2.5,N/A,False,Normal,50,50,,,,53.62,56.9,58.1,,53.11,,52.88,50.0,,54.56,56.8,57.7,,53.84,,53.61,52.0,57.7,56.8,0.91,Lean,2,"3B,2B",3B,3B,57.7
23463,Steve Andrus,RP,27.0,,,,21.84,45.35,35.95,,,,,,,,45.35,21.84,Back-End / Setup,Org Filler,,,,,45.75,48.8,54.48,1.12,0.0,-0.5,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,49.37
23536,Luis Garza,RP,24.0,Corpus Christi Hooks,Houston Astros,AA,31.03,41.68,37.42,,,,,,,,41.68,31.03,Back-End / Setup,Replacement,,,,,40.75,46.1,56.5,0.25,1.67,0.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,47.14
23685,Nate Huffman,RP,27.0,Boston Red Sox,Boston Red Sox,ML,30.01,48.12,40.87,,,,,,,,48.12,30.01,Mid-Rotation,Org Filler,,,,,45.75,46.1,63.21,1.0,1.0,-0.5,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,47.81
23688,Jabari Milam,RP,24.0,Eugene Emeralds,San Francisco Giants,A,21.21,33.9,28.82,,,,,,,,33.9,21.21,Replacement,Org Filler,,,,,33.5,41.0,54.66,0.0,-3.0,0.0,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,42.37
24035,Andres Villalobos,SP,25.0,,,,31.89,43.45,38.83,,,,,,,,43.45,31.89,Back-End / Setup,Replacement,,,,,42.75,49.0,51.05,0.31,0.0,1.5,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,49.31
24076,Sang-hoon Kim,RF,23.0,Ganghwa Landers,SSG Landers,R,20.87,36.56,30.28,45.82,Second-Division Starter,8.5,28.6,8.5,28.6,27,36.56,20.87,Org Filler,Org Filler,32.0,44.75,54.5,38.5,,,,0.25,-3.0,3.0,N/A,False,Normal,30,45,,,,,,,,36.6,,37.58,32.0,,,,,,45.21,,46.18,44.75,46.18,45.21,0.97,Lean,3,"RF,LF,DH",RF,RF,46.18
24107,Bobby Kerlin,SP,25.0,,,,25.75,32.69,29.92,,,,,,,,32.69,25.75,Replacement,Org Filler,,,,,42.0,46.0,61.07,0.19,0.0,-0.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,33.26
24132,Nerijus DeWald,SS,27.0,Buffalo Bisons,Toronto Blue Jays,AAA,24.79,54.56,42.65,54.9,Above-Average Regular,8.5,28.6,8.5,28.6,29,54.56,24.79,Reliable Starter,Org Filler,48.57,48.5,50.86,62.75,,,,1.0,-1.5,-1.0,N/A,False,Normal,50,50,,,,51.14,53.76,54.19,,50.72,,49.98,48.57,,50.39,52.84,53.26,,49.98,,49.23,48.5,53.26,52.84,0.42,Tie-ish,2,"3B,2B",3B,3B,53.26
24133,Jimmy Williams,LF,25.0,,,,21.1,49.79,38.31,52.76,Everyday Regular,8.5,28.6,8.5,28.6,29,49.79,21.1,Fringe Regular,Org Filler,45.0,45.5,46.75,68.15,,,,0.0,0.0,0.0,N/A,False,Durable,45,45,,,,,,,,49.89,,,45.0,,,,,,49.05,,,45.5,49.05,45.5,3.55,Strong,1,LF,LF,LF,49.05
24353,Frank Barreda,CF,25.0,,,,22.78,53.44,41.18,55.34,Above-Average Regular,8.5,28.6,8.5,28.6,28,53.44,22.78,Reliable Starter,Org Filler,45.5,50.25,53.5,49.8,,,,1.25,0.0,3.0,N/A,False,Normal,50,55,,,,,,,,47.6,,47.7,45.5,,,,,,50.72,,50.81,50.25,50.81,50.72,0.09,Tie-ish,3,"RF,LF,DH",RF,RF,50.81
24374,Marc Rose,3B,24.0,Biloxi Shuckers,Milwaukee Brewers,AA,22.77,44.74,35.95,54.01,Above-Average Regular,8.5,28.6,8.5,28.6,28,44.74,22.77,Bench,Org Filler,45.0,50.75,42.5,35.05,,,,1.31,0.0,0.5,N/A,False,Normal,45,50,,,,,,,,,,43.01,45.0,,,,,,,,47.54,50.75,50.75,47.54,3.21,Strong,1,DH,DH,DH,50.75
24471,Pete Heath,1B,25.0,Oakland Athletics,Oakland Athletics,ML,24.38,58.01,44.56,59.97,All-Star Caliber,8.5,28.6,7.5,25.0,,58.01,24.38,Above-Avg Regular,Org Filler,52.0,52.75,0.0,35.0,,,,1.06,2.4,0.0,N/A,False,Durable,50,50,,,,,,,,,,,52.0,,,,,,,,,52.75,52.75,,,N/A,1,DH,DH,DH,52.75
24752,Joel Baptiste,SP,25.0,,,,38.08,38.58,38.38,,,,,,,,38.58,38.08,Long Relief / Swing,Long Relief / Swing,,,,,43.25,46.0,52.65,0.12,0.0,-4.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,47.0
24778,Jim Jackson,RP,25.0,Omaha Storm Chasers,Kansas City Royals,AAA,23.7,45.56,36.81,,,,,,,,45.56,23.7,Back-End / Setup,Org Filler,,,,,43.25,43.4,54.66,0.0,2.5,0.5,N/A,False,Fragile,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.53
24779,David Villarreal,RP,25.0,Miami Marlins,Miami Marlins,ML,61.35,60.15,60.63,,,,,,,,60.15,61.35,Ace,Ace,,,,,47.25,48.7,76.47,1.0,2.5,4.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,51.48
24792,Mitch Charles,C,24.0,Omaha Storm Chasers,Kansas City Royals,AAA,22.52,56.75,43.06,58.0,All-Star Caliber,8.5,28.6,8.5,28.6,26,56.75,22.52,Reliable Starter,Org Filler,42.0,47.25,57.25,30.7,,,,0.31,3.0,-0.5,N/A,False,Normal,40,50,,,51.54,,,,,,,,42.0,51.72,,,,,,,,47.25,51.72,47.25,4.47,Strong,1,C,C,C,51.72
24807,Mike Hager,LF,25.0,,,,20.12,33.24,27.99,38.0,Bench / Platoon,8.5,28.6,8.5,28.6,29,33.24,20.12,Org Filler,Org Filler,30.5,40.75,0.0,38.45,,,,0.0,0.0,0.5,N/A,False,Normal,40,50,,,,,,,,,,,30.5,,,,,,,,,40.75,40.75,,,N/A,1,DH,DH,DH,40.75
